mean_intensity,std_intensity,var_intensity,mean_abs_dev_intensity,median_intensity,median_abs_dev_intensity,coef_var_intensity,skewness_intensity,kurtosis_intensity,maximum_intensity,minimum_intensity,mode_intensity,central_moment_intensity,range_intensity,inter_quart_range_intensity,entropy_intensity,sp_idx,image_idx,class
1.5095541401273886,1.8967510494327968,3.597664543524416,1.6987301716093959,0.0,0.0,1.2524895538206335,0.8079024454731382,-0.6385400944058333,7,0,0,0.0,7,3.0,1.3190829625381273,53,110,0
56.576470588235296,7.0834758594987,50.175630252100845,6.210380622837369,56.0,6.0,0.12446313818285153,0.1410316490972834,-1.236019600156025,69,45,49,0.0,24,13.0,3.0982065008895976,54,110,0
186.8450704225352,6.499596258848402,42.24475152803614,5.300535608014284,187.0,5.0,0.03470426608643843,-0.11340260613391388,-0.7086494219399793,199,172,183,0.0,27,9.0,3.1777298293744325,55,110,0
64.77884615384616,9.713324579353278,94.34867438386854,8.336538461538462,64.5,8.0,0.14922329862346542,0.18816158698863686,-1.1100298249582656,83,49,57,0.0,34,16.0,3.4014335475525743,56,110,0
6.723404255319149,4.628219082809766,21.42041187848447,3.389769126301494,5.0,2.0,0.686541133340156,1.3233340895713488,1.7765680909159585,23,0,5,0.0,23,5.0,2.6419308606583893,57,110,0
157.48773006134968,7.318984990629696,53.567541293062774,5.826357785388988,158.0,5.0,0.046402033536124904,-0.5581195302813957,-0.27846071702187736,171,139,156,0.0,32,9.0,3.2929977145561007,58,110,0
127.42483660130719,39.51238740154706,1561.2287581699347,35.061429364774234,124.0,37.5,0.30957678970208874,0.16365159720678585,-1.3671592629011904,196,68,73,0.0,128,74.0,4.620078807784991,59,110,0
104.09909909909909,11.664986423991598,136.07190827190828,10.042366691015342,105.0,10.0,0.11155065375140864,0.014780164116634261,-1.1038117971149966,127,84,111,0.0,43,20.0,3.5380672708906102,60,110,0
29.513409961685824,3.5654339821801493,12.712319481284997,2.7628484608270574,29.0,2.0,0.12057559931137442,1.0508439214507672,1.3907344718173986,44,23,28,0.0,21,4.0,2.558925428055323,61,110,0
4.114864864864865,3.7823860457786886,14.306444199301344,3.205715850986121,3.0,3.0,0.916089879033243,0.6705768527285996,-0.4926925700153997,14,0,0,0.0,14,7.0,2.345490221175862,62,110,0
44.64622641509434,6.185316269305624,38.25813735133685,5.004716981132075,44.5,4.5,0.13821349554450707,0.1756145555126773,-0.5779069125405836,57,32,46,0.0,25,9.0,3.09890917087088,63,110,0
1.7407407407407407,2.269473995079477,5.150512214342003,2.0047031158142263,0.0,0.0,1.3002867571842072,0.9442035889499871,-0.423881476183503,7,0,0,0.0,7,3.0,1.467625709817471,64,110,0
6.946341463414634,6.466508648298357,41.815734098517446,5.352337894110647,5.0,4.0,0.9286496249560807,0.8503824717748868,-0.3289918319999856,23,0,0,0.0,23,9.0,2.9074873125415355,65,110,0
174.63030303030303,8.771645173737602,76.94175905395416,6.146115702479339,175.0,5.0,0.050077357037570984,-1.4947865540654155,5.351029267894807,191,129,174,0.0,62,9.0,3.2663392838175844,66,110,0
205.15668202764977,4.775842378217025,22.808670421573648,4.045360912314978,206.0,3.0,0.023225299702723357,-0.12407372534156456,-0.8337678966889377,215,194,208,0.0,21,8.0,2.8980861747326303,67,110,0
198.28030303030303,5.335055311301583,28.462815174647233,4.4839302112029396,199.0,4.0,0.02680452000429739,-0.24490880586048172,-0.8843986438522435,209,187,201,0.0,22,8.0,2.947652668788521,68,110,0
34.8876404494382,8.155363826463024,66.50995914198161,7.004923620754956,34.0,7.0,0.23244385818827581,0.2389420311855269,-1.0812304955435057,51,22,33,0.0,29,13.0,3.2698369410980193,69,110,0
5.967741935483871,6.698923498358998,44.87557603686636,5.652029136316337,4.0,4.0,1.118895416909466,0.895552274616045,-0.42520421125983265,23,0,0,0.0,23,11.0,2.5224172984573694,70,110,0
0.6882352941176471,1.6144254855678832,2.6063696484510954,1.0849826989619378,0.0,0.0,2.3388370018965774,2.5529911956992875,5.7653779710695385,7,0,0,0.0,7,0.0,0.9076213606995802,71,110,0
62.88659793814433,8.938302747935186,79.8932560137457,7.592092677223935,62.0,7.0,0.1413991208173228,0.32543031216285906,-0.9687984402907124,82,49,51,0.0,33,14.0,3.3588291101279917,72,110,0
203.71238938053096,4.688664965038088,21.98357915437561,3.5835225937818156,204.0,3.0,0.022965124146368632,-0.4331765591949756,0.3779883841471934,214,189,202,0.0,25,5.0,2.8615098492778746,73,110,0
138.38738738738738,10.208883093722546,104.22129402129403,8.701241782322864,139.0,8.0,0.07343727838597364,-0.09246332476303817,-1.0268936309039116,161,119,149,0.0,42,16.0,3.382860046149663,74,110,0
208.54935622317598,3.6256286039003163,13.145182773420157,2.9401536222807567,209.0,2.0,0.017347643668543782,-0.1826037753228999,-0.3833493372583985,216,199,207,0.0,17,5.0,2.667550546320158,75,110,0
103.32380952380953,12.150890469185343,147.64413919413923,10.358276643990928,103.0,10.0,0.11703876111979943,-0.042522495270968394,-1.1027264695998602,123,81,96,0.0,42,20.0,3.571413402082081,76,110,0
200.60557768924303,8.329214174514918,69.37580876494023,6.5622132982016135,202.0,4.0,0.04143755946968043,-0.7520322646119206,0.16818567199550705,216,176,206,0.0,40,10.0,3.3712001351518466,77,110,0
142.4368932038835,10.020244119479973,100.40529221397297,8.665661231030256,143.0,9.0,0.07000632556499904,-0.11792543437481795,-1.1885934056929686,158,124,153,0.0,34,16.5,3.3439697004925484,78,110,0
72.03513513513514,24.434223591143923,597.0312825020142,20.65808619430241,70.5,19.5,0.3387400049130826,-0.017325828662503602,-0.9923904215071637,121,25,51,0.0,96,38.0,4.383834713541519,79,110,0
169.7155172413793,8.396485843062182,70.50097451274364,7.195749108204518,170.5,7.5,0.049260173095200754,-0.08071392551021775,-1.0705391502071513,185,153,178,0.0,32,14.0,3.299597424521447,80,110,0
173.05,6.920228922898703,47.889568345323745,5.9449999999999985,175.0,5.0,0.03984668897521276,-0.4129676400518578,-1.0167891334757684,185,159,180,0.0,26,11.25,3.1321968500011463,81,110,0
192.29885057471265,4.012811049612715,16.102652519893898,3.0992205046901837,192.0,2.0,0.020827562320964447,-0.26326950288943507,0.3262437009238779,202,180,191,0.0,22,5.0,2.748609178598673,82,110,0
1.1761658031088082,3.5163386221607675,12.364637305699485,1.9263335928481304,0.0,0.0,2.9819070547371322,3.9989920323802908,17.659872552677463,24,0,0,0.0,24,0.0,0.948250103106013,83,110,0
179.35897435897436,4.375811398230811,19.14772539288668,3.7126890203813288,178.0,3.0,0.0243186259786462,0.6458411436759789,-0.48984738423033525,190,172,175,0.0,18,6.25,2.6547383764640595,84,110,0
191.4927536231884,5.315239592366166,28.251771924256847,4.48540222642302,191.0,4.0,0.027656119423990804,0.14196029925876927,-0.9119904961114873,204,182,189,0.0,22,8.0,2.987328813831655,85,110,0
199.14723926380367,4.322255253850297,18.6818904794365,3.5732620723399453,199.0,3.0,0.02163713853334987,-0.04411974124856434,-0.7058607411265174,209,190,195,0.0,19,6.0,2.7974869702213825,86,110,0
194.8112244897959,4.1435865216218675,17.169309262166408,3.347042898792171,195.0,3.0,0.021215423503149224,-0.06327882030357385,-0.48399821566375456,204,185,192,0.0,19,6.0,2.7768331971900038,87,110,0
199.56060606060606,4.158516872033641,17.29326257498846,3.295224977043159,199.0,3.0,0.020785676872161644,0.3255569103874102,-0.2138810972603209,210,190,199,0.0,20,5.0,2.740594391660142,88,110,0
8.888157894736842,6.114307769329489,37.38475949808296,4.827995152354571,7.0,2.5,0.6856495797418873,0.9252124373344023,0.08979645330809705,26,0,6,0.0,26,8.0,2.9110701851251437,89,110,0
200.22,5.669735976239851,32.14590604026846,4.513333333333334,200.5,3.5,0.028222980982675096,-0.36502868919252335,-0.24783067915073076,211,186,201,0.0,25,7.0,3.044075735883387,90,110,0
180.0625,5.780431283803281,33.41338582677165,4.4755859375,180.0,3.0,0.03197671475067842,0.08784390425967652,-0.1375723493353087,194,164,180,0.0,30,7.0,3.0734162392243207,91,110,0
205.63879598662209,4.951777515085872,24.52010055891001,3.9211194505654303,205.0,3.0,0.024039675936684827,0.34566252820883653,-0.18257247411298305,218,192,203,0.0,26,7.0,2.9335961732932603,92,110,0
211.6685082872928,4.343648298401785,18.86728054020872,3.3975153383596357,212.0,3.0,0.02046422817365481,-0.37034663102714793,0.058295319385028854,222,199,213,0.0,23,5.0,2.7920506565179317,93,110,0
213.66225165562915,7.3944911181397215,54.67849889624723,5.870882856015088,212.0,5.0,0.03449353041128111,0.7520535079283488,-0.10717594691281773,233,201,211,0.0,32,9.0,3.1729960994866087,94,110,0
183.5609756097561,15.206682924783857,231.24320557491293,13.046599246480268,190.0,7.0,0.08267412780840111,-0.7885721119510639,-0.7111067728495635,203,148,195,0.0,55,24.0,3.675135836676763,95,110,0
188.8021978021978,4.351858410207662,18.938671622495157,3.5420037837620253,189.0,3.0,0.023007574656395278,0.12678087181647088,-0.544438842363133,200,180,187,0.0,20,6.0,2.839428575442171,96,110,0
179.15183246073298,4.3520091298754995,18.939983466519703,3.473314876236944,179.0,3.0,0.024228618960410578,0.5183829194247539,0.16191507263024318,191,170,175,0.0,21,6.0,2.7853537938050854,97,110,0
7.321428571428571,5.548047627488037,30.780832476875638,3.979081632653061,6.0,2.0,0.7550709001461199,1.3447414586007156,1.3428076745449449,24,0,5,0.0,24,3.25,2.696008868065567,98,110,0
192.26347305389223,3.873300004579345,15.002452925474353,3.281150274301697,192.0,3.0,0.02008538504027092,0.1845116593173698,-0.8625461687207161,201,184,196,0.0,17,6.0,2.6696120461622286,99,110,0
130.50602409638554,10.068513458684205,101.37496326770497,8.523443170271447,132.0,9.0,0.07668363228193653,-0.06584951575560734,-1.1038318296149652,147,110,132,0.0,37,17.5,3.359344085329331,100,110,0
170.72448979591837,8.269537068548665,68.38524332810044,7.035506039150354,172.0,6.0,0.04831418353549772,-0.23954130541040658,-0.8220191817055853,192,153,177,0.0,39,13.0,3.326345069596499,101,110,0
202.49099099099098,3.5374416081597997,12.51349313114019,2.9547114682249815,202.0,3.0,0.017430234242563937,0.21384211130948116,-0.5937635353146922,212,195,201,0.0,17,5.0,2.637315815422753,102,110,0
214.59006211180125,4.867586734832571,23.69340062111801,4.018440646579993,215.0,4.0,0.02261263365006307,-0.5307184788002648,-0.5473389625968585,222,202,216,0.0,20,7.0,2.85796147698797,103,110,0
184.77018633540374,5.163875055620741,26.66560559006211,4.533235600478377,184.0,4.0,0.027860626755002903,0.15637352883360606,-1.1639849171555547,195,177,180,0.0,18,9.0,2.8530759374481622,104,110,0
195.99425287356323,5.930714727943021,35.17337718424026,4.891002774474831,196.0,4.0,0.03017255761780532,0.21764678704759083,-0.8645846351227497,209,186,188,0.0,23,8.75,3.0108711255189946,105,110,0
214.63675213675214,5.551214510281376,30.815982539158497,4.338373876835416,215.0,4.0,0.025807976434147367,0.6024845916715239,0.5906990888421393,233,203,215,0.0,30,7.0,3.0055610764485365,106,110,0
204.3217391304348,4.600815766885672,21.167505720823797,3.918941398865784,205.0,4.0,0.022419388967094875,-0.02098747032572406,-0.9571548076426644,214,196,203,0.0,18,7.0,2.818646611634734,107,110,0
3.8543046357615895,6.296451223764465,39.64529801324503,4.724529625893601,0.0,0.0,1.6281970439028706,1.8113776508253618,2.3373974742031685,26,0,0,0.0,26,5.0,1.9889216552196933,108,110,0
195.28638497652582,5.77957142288475,33.403445832226055,4.800149882078071,195.0,4.0,0.02952580843375344,-0.12132964558259397,-0.6649549976392102,208,182,191,0.0,26,9.0,3.1005663847331015,109,110,0
192.98564593301435,5.656410989123758,31.994985277880012,4.521187701746754,192.0,4.0,0.029239805129512117,0.052447934497424395,-0.26062227472807775,205,179,190,0.0,26,8.0,3.0567485722245333,110,110,0
160.59333333333333,14.012504802059496,196.35029082774042,11.64328888888889,159.0,10.0,0.08696325093337179,0.054998867636264374,-0.8337206502577352,187,133,151,0.0,54,22.0,3.756258583803432,111,110,0
216.5286343612335,3.868733229281266,14.967096799345054,3.1488288148421266,217.0,3.0,0.01782767621596511,-0.39869809574123993,-0.24013066779052927,225,206,218,0.0,19,5.0,2.7198223938357056,112,110,0
215.63681592039802,6.54235720600345,42.802437810945264,5.4477364421672725,216.0,5.0,0.030264138177353603,0.08967354990283842,-0.7927165687157398,229,202,211,0.0,27,9.0,3.142651183316273,113,110,0
32.576470588235296,8.08493082484798,65.36610644257703,6.919861591695503,31.0,6.0,0.24671892186281077,0.3595916735866238,-1.0820434896041882,48,20,28,0.0,28,12.0,3.1342709443456016,114,110,0
198.62240663900414,5.803245860489548,33.67766251728907,4.65818425991288,198.0,4.0,0.029156798136634594,-0.002054622623782451,-0.30784207976860856,212,185,197,0.0,27,7.0,3.098631788174794,115,110,0
195.35436893203882,5.179288522549267,26.825029599810566,4.105759261004809,196.0,3.0,0.02644784536342724,-0.6700014550906539,0.020675292177074756,207,183,198,0.0,24,7.0,2.864054781109808,116,110,0
3.2666666666666666,5.23753447127631,27.431767337807614,4.167111111111111,0.0,0.0,1.59797351884518,1.5515175340523497,1.2228678368213641,20,0,0,0.0,20,5.0,1.8779292852962988,117,110,0
178.11851851851853,7.482369179284211,55.98584853510228,6.070672153635117,177.0,5.0,0.04185193798199281,0.6725831349488789,-0.01126798700963283,199,166,173,0.0,33,10.5,3.264794030932495,118,110,0
175.40740740740742,7.513274280359212,56.44929041190724,6.600137174211249,175.0,7.0,0.042634514818724836,-0.23036488107856584,-1.1324231285526134,187,160,184,0.0,27,13.0,3.1353037364251803,119,110,0
184.24770642201835,24.314436349456177,591.1918149917558,21.61047049911624,194.0,15.0,0.13166299686735702,-0.5837207240536125,-1.1911947226552126,212,138,209,0.0,74,41.5,3.7917015987526432,120,110,0
206.40377358490565,6.164965846453326,38.00680388793597,4.914574581701672,206.0,4.0,0.0298120656139162,0.2634774369880175,-0.36351138818513373,220,192,206,0.0,28,8.0,3.1248238316790977,121,110,0
201.085,6.77623507628279,45.917361809045225,5.84415,202.0,6.0,0.03361401029292148,-0.36609482569642104,-1.10850584473474,211,186,208,0.0,25,12.0,3.0977243953944638,122,110,0
221.5952380952381,4.928481446538755,24.289929368876738,4.106122448979591,222.0,4.0,0.022187899912416324,-0.2854391856737354,-0.7608753618756756,230,208,223,0.0,22,7.0,2.899996595270612,123,110,0
143.07272727272726,9.150835015700507,83.73778148457049,7.983140495867771,143.0,8.0,0.06366793671407167,-0.07696956612545146,-1.228338729102373,158,127,137,0.0,31,16.0,3.373943093119448,124,110,0
199.66203703703704,4.6387291281344805,21.51780792420328,3.767146776406036,200.0,3.0,0.023179062685352813,-0.1333958514297137,-0.4841175861815219,210,190,202,0.0,20,7.0,2.8520491769328364,125,110,0
189.28994082840237,3.705524269995475,13.730910115525496,2.986800182066454,189.0,3.0,0.019517914679054126,0.34430780191504984,-0.3113590503048287,201,182,190,0.0,19,6.0,2.6556977376610806,126,110,0
204.04,5.365851452383416,28.792361809045218,4.49,204.5,4.5,0.02623220943645605,-0.17750214663675568,-0.7556955560964798,215,190,205,0.0,25,8.0,3.0148748483227896,127,110,0
89.1029411764706,46.88205866802653,2197.9274249522814,41.72076124567473,86.5,41.5,0.5253818008367784,0.17321589616274732,-1.2941006908846706,176,17,125,0.0,159,84.25,4.711785560474,128,110,0
164.4964539007092,10.666117323746777,113.7660587639311,8.492530556813039,164.0,7.0,0.06461067493869765,0.5346890649684175,-0.39604409149478936,189,146,157,0.0,43,14.0,3.535043663660028,129,110,0
193.84347826086957,7.843414160320283,61.51914569031273,6.664952741020794,194.0,7.0,0.040286307134247135,0.10910805570278748,-1.1157005330619645,208,178,187,0.0,30,14.0,3.2220503105084357,130,110,0
200.11428571428573,3.824425382746632,14.626229508196722,3.05119533527697,200.0,3.0,0.019072163882920094,0.4112883190133525,0.017009554674467076,212,192,199,0.0,20,6.0,2.6951729665932564,131,110,0
2.1702127659574466,4.431957720931189,19.64224924012158,3.128414063678889,0.0,0.0,2.0349219501812565,2.1792351627499693,3.7364426331588447,19,0,0,0.0,19,2.0,1.4252860161738652,132,110,0
178.95705521472394,6.635435822812312,44.0290085586609,5.228499378975496,180.0,4.0,0.03696445721678154,-0.41341122288550025,-0.09566134473321641,193,161,181,0.0,32,8.0,3.1861219958223543,133,110,0
185.2,5.811205980046545,33.77011494252873,4.630857142857145,186.0,4.0,0.031288222176938545,-0.8165891844807455,0.24641652467305208,195,166,190,0.0,29,8.0,3.0228155293687924,134,110,0
164.8030303030303,6.664752211813748,44.41892204487625,5.539256198347107,165.0,5.0,0.04028723823273049,0.22595098539512506,-0.724086842663946,180,152,167,0.0,28,11.0,3.1807777744867676,135,110,0
140.29032258064515,5.220708547047718,27.255797733217097,4.166493236212278,140.0,4.0,0.037113432876266145,0.43017843267463773,-0.33091211074879734,154,131,140,0.0,23,8.0,2.909170860554405,136,110,0
187.3975903614458,5.440453989603942,29.598539612997445,4.672231093046887,187.0,4.0,0.028944034530212617,-0.04294646750321194,-1.071600532020837,197,176,184,0.0,21,9.0,2.999004697157061,137,110,0
182.8121212121212,6.215232937953566,38.629120473022915,5.088264462809917,183.0,5.0,0.03389474524138284,0.013013079749255734,-0.6866426719637109,196,168,184,0.0,28,10.0,3.1578280813909356,138,110,0
